BugID	LDA1	LDA2	LDA3	LDA4	LDA5	LDA6	LDA7	LDA8	LDA9	LDA10	LDA11	LDA12	LDA13	LDA14	LDA15	LDA16	LDA17	LDA18	LDA19	LDA20	LDA21	LDA22	LDA23	LDA24	LDA25	LDA26	LDA27	LDA28	LDA29	LDA30	LDA31	LDA32	LDA33	LDA34	LDA35	LDA36	LDA37	LDA38	LDA39	LDA40
10275205	0.100199	0.100058	188.077347	0.100246	0.1	0.1	0.100245	0.100102	0.1	0.180526	0.1	0.100023	0.1	0.100175	0.1	0.100004	0.100136	0.10008	0.100096	0.100059	0.1	0.100124	0.100067	0.1	0.100054	57.065556	0.100144	0.100177	0.100084	0.100286	0.100148	289.377869	0.100084	0.100288	0.100191	0.1	0.100012	20.795263	0.100365	0.1
10352360	637.424072	53.694317	170.849533	0.100361	0.100001	0.100001	0.100488	0.100296	0.100001	0.100478	0.100001	0.100121	0.100001	0.100576	0.100001	0.100001	0.100225	0.100195	0.100164	0.100475	0.100001	0.100175	0.100113	0.100001	0.100181	16.173855	0.101311	0.100399	0.100216	0.100644	0.100179	0.100703	0.10021	3.349379	0.100423	0.100001	0.10002	0.100157	0.100638	0.100001
10367398	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
10383219	189.408951	52.183353	177.247711	0.100478	0.100001	0.100001	10.216218	0.100492	0.100001	0.100636	0.100001	0.100027	0.100001	0.100347	0.100001	0.100001	0.100142	0.100073	0.100106	0.100069	0.100001	0.100245	0.100077	0.100001	0.100198	0.100273	0.100021	0.10036	0.100092	0.100406	0.100332	249.624207	0.100236	55.904903	0.100197	22.108871	0.100015	0.100098	0.100948	0.100001
10403744	0.100394	0.101097	175.418274	0.100357	0.100003	0.100003	0.100415	0.100102	0.100003	385.896027	0.100003	0.100113	0.100003	0.100354	0.100003	0.100003	0.100175	0.100194	1.34505	0.100468	0.100003	0.100265	0.100175	0.100003	0.100436	0.100988	0.100036	0.100402	0.100093	11.971941	0.100337	6.505302	0.100179	39.083588	1.0289	0.100003	0.100088	3.160543	6.483622	0.100003
10458937	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
10496152	349.047028	0.100241	0.10033	0.100489	0.100002	0.100002	0.100383	0.100106	0.100002	4.457558	0.100002	0.100035	0.100002	7.56076	0.100002	0.100007	0.100216	0.100123	0.100112	0.100117	0.100002	2.14707	0.100055	0.100002	0.100141	0.100405	0.100057	0.100306	0.100218	0.100238	0.100227	208.710464	0.10019	68.671776	0.100507	0.100002	0.100018	0.100477	0.100442	0.100002
10557796	0.100148	53.139866	100.276215	0.10012	0.100009	0.100009	0.100249	0.100058	0.100009	0.1002	0.100009	0.100015	0.100009	0.100221	0.100009	0.100009	0.100206	0.100165	0.100045	0.10017	0.100009	0.100194	0.100051	0.100009	0.100088	10.132412	0.100045	238.38797	0.100053	0.100298	0.100115	0.100246	0.100067	0.100244	0.100241	0.100009	0.100016	19.559965	0.100221	0.100009
10668024	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
10671947	0.100175	0.100514	97.092438	0.100356	0.100005	0.100005	0.100557	0.100061	0.100005	0.100348	0.100005	0.100019	0.100005	0.100199	0.100005	0.100005	0.100147	0.100083	0.100168	0.100143	0.100005	0.100255	126.60466	0.100005	0.100043	0.100201	0.100076	0.100227	0.100144	44.197601	0.100418	0.100295	0.100156	0.100313	0.100202	0.100005	0.100031	0.100096	399.500244	0.100005
